time;temp (°C);alt (m);press (m)

1.00;1.59;497.15;955.80

2.00;1.60;495.45;956.00

3.00;1.63;494.95;956.06

4.00;1.68;496.25;955.90

5.00;1.77;495.15;956.03

6.00;1.90;493.95;956.17

7.00;2.09;496.75;955.84

8.00;2.34;496.15;955.92

9.00;2.62;498.55;955.63

10.00;2.93;500.74;955.37

11.00;3.25;506.54;954.70

12.00;3.55;517.64;953.39

13.00;3.83;519.84;953.13

14.00;4.08;529.44;952.01

15.00;4.31;533.94;951.48

16.00;4.51;539.84;950.79

17.00;4.68;545.44;950.15

18.00;4.83;550.44;949.56

19.00;4.94;559.63;948.50

20.00;5.02;564.53;947.93

21.00;5.06;572.33;947.03

22.00;5.09;578.33;946.33

23.00;5.09;583.73;945.70

24.00;5.09;589.83;945.00

25.00;5.08;592.43;944.70

26.00;5.07;604.12;943.34

27.00;5.06;595.12;944.39

28.00;5.06;600.62;943.75

29.00;5.07;603.32;943.45

30.00;5.08;607.82;942.93

31.00;5.11;612.92;942.33

32.00;5.14;616.72;941.90

33.00;5.17;624.42;941.00

34.00;5.19;627.12;940.70

35.00;5.22;635.71;939.70

36.00;5.23;641.91;939.00

37.00;5.23;646.91;938.42

38.00;5.23;652.01;937.84

39.00;5.22;653.91;937.63

40.00;5.20;659.61;936.97

41.00;5.18;666.81;936.15

42.00;5.17;670.50;935.73

43.00;5.15;676.50;935.03

44.00;5.14;681.60;934.46

45.00;5.13;687.00;933.84

46.00;5.12;691.80;933.30

47.00;5.10;696.90;932.71

48.00;5.09;702.80;932.04

49.00;5.07;708.09;931.43

50.00;5.04;714.39;930.71

51.00;5.01;723.29;929.71

52.00;4.98;728.19;929.15

53.00;4.94;735.59;928.30

54.00;4.90;739.39;927.87

55.00;4.85;742.49;927.53

56.00;4.81;752.58;926.37

57.00;4.77;755.98;925.99

58.00;4.73;760.98;925.42

59.00;4.69;766.88;924.76

60.00;4.66;771.88;924.19

61.00;4.64;778.18;923.48

62.00;4.61;783.77;922.85

63.00;4.59;789.07;922.25

64.00;4.57;794.07;921.68

65.00;4.54;796.77;921.38

66.00;4.52;803.27;920.64

