time;temp (°C);alt (m);press (m)

4.00;1.59;496.12;956.09

5.00;1.68;495.02;956.22

6.00;1.81;493.82;956.36

7.00;2.00;496.62;956.03

8.00;2.25;496.02;956.11

9.00;2.53;498.42;955.82

10.00;2.84;500.62;955.56

11.00;3.15;506.42;954.88

12.00;3.45;517.52;953.58

13.00;3.73;519.72;953.32

14.00;3.98;529.31;952.19

15.00;4.21;533.81;951.67

16.00;4.41;539.71;950.97

17.00;4.58;545.31;950.33

18.00;4.73;550.31;949.75

19.00;4.84;559.51;948.68

20.00;4.91;564.41;948.11

21.00;4.96;572.21;947.21

22.00;4.98;578.21;946.51

23.00;4.99;583.61;945.88

24.00;4.98;589.71;945.18

25.00;4.97;592.31;944.88

26.00;4.96;604.01;943.52

27.00;4.96;595.01;944.56

28.00;4.96;600.51;943.93

29.00;4.96;603.21;943.62

30.00;4.98;607.71;943.10

31.00;5.00;612.81;942.50

32.00;5.02;616.61;942.07

33.00;5.05;624.31;941.18

34.00;5.08;627.01;940.87

35.00;5.10;635.61;939.88

36.00;5.11;641.81;939.17

37.00;5.12;646.81;938.59

38.00;5.11;651.91;938.01

39.00;5.10;653.81;937.80

40.00;5.08;659.51;937.14

41.00;5.07;666.70;936.31

42.00;5.05;670.40;935.89

43.00;5.03;676.40;935.20

44.00;5.02;681.50;934.62

45.00;5.01;686.90;934.00

46.00;4.99;691.70;933.46

47.00;4.98;696.80;932.87

48.00;4.96;702.70;932.20

49.00;4.94;708.00;931.59

50.00;4.91;714.30;930.87

51.00;4.88;723.20;929.86

52.00;4.85;728.10;929.30

53.00;4.81;735.50;928.46

54.00;4.77;739.30;928.03

55.00;4.72;742.40;927.68

56.00;4.68;752.50;926.53

57.00;4.64;755.89;926.14

58.00;4.60;760.89;925.57

59.00;4.56;766.79;924.91

60.00;4.53;771.79;924.33

61.00;4.50;778.09;923.63

62.00;4.47;783.69;922.99

63.00;4.45;788.99;922.39

64.00;4.43;793.99;921.82

65.00;4.40;796.69;921.52

66.00;4.38;803.19;920.78

67.00;4.34;809.19;920.11

68.00;4.31;816.79;919.25

69.00;4.27;823.09;918.55

70.00;4.23;829.98;917.77

71.00;4.19;834.28;917.28

72.00;4.15;840.18;916.62

73.00;4.11;844.18;916.16

74.00;4.06;850.08;915.50

75.00;4.01;854.18;915.04

76.00;3.95;859.38;914.46

77.00;3.90;864.98;913.83

78.00;3.84;870.48;913.21

79.00;3.79;877.18;912.46

80.00;3.73;883.88;911.70

81.00;3.68;888.88;911.15

82.00;3.64;897.97;910.13

83.00;3.59;896.47;910.30

84.00;3.55;904.37;909.41

85.00;3.51;911.17;908.65

86.00;3.47;914.87;908.24

87.00;3.44;922.37;907.40

88.00;3.40;929.97;906.55

89.00;3.37;933.07;906.21

90.00;3.34;935.47;905.93

91.00;3.30;940.17;905.42

92.00;3.27;947.07;904.65

93.00;3.24;953.16;903.96

94.00;3.20;957.26;903.50

95.00;3.16;963.16;902.85

96.00;3.12;969.76;902.11

97.00;3.08;972.16;901.85

98.00;3.04;979.16;901.07

99.00;3.01;986.26;900.29

100.00;2.97;992.46;899.59

101.00;2.94;995.86;899.22

102.00;2.92;1000.95;898.65

103.00;2.89;1006.75;898.01

104.00;2.87;1012.95;897.33

105.00;2.85;1018.35;896.73

106.00;2.83;1022.95;896.22

107.00;2.81;1029.45;895.50

108.00;2.78;1032.05;895.21

109.00;2.76;1037.15;894.65

110.00;2.73;1039.85;894.35

111.00;2.71;1047.25;893.54

112.00;2.68;1051.44;893.08

113.00;2.66;1058.54;892.30

114.00;2.65;1063.84;891.71

115.00;2.64;1067.84;891.27

116.00;2.62;1072.14;890.79

117.00;2.61;1076.54;890.31

118.00;2.60;1080.54;889.87

119.00;2.58;1085.74;889.30

120.00;2.56;1092.64;888.55

121.00;2.54;1099.13;887.83

122.00;2.51;1103.23;887.39

123.00;2.48;1110.03;886.63

124.00;2.46;1115.83;886.00

125.00;2.44;1121.23;885.41

126.00;2.42;1125.63;884.93

127.00;2.40;1129.93;884.45

128.00;2.38;1133.93;884.03

129.00;2.37;1139.92;883.37

130.00;2.35;1145.82;882.72

131.00;2.32;1152.02;882.04

132.00;2.30;1157.82;881.41

133.00;2.27;1161.22;881.05

134.00;2.23;1165.92;880.54

135.00;2.20;1170.62;880.02

136.00;2.16;1176.81;879.35

137.00;2.12;1179.81;879.02

138.00;2.08;1184.71;878.48

139.00;2.04;1190.81;877.82

140.00;2.00;1194.21;877.46

141.00;1.97;1199.01;876.93

142.00;1.93;1203.21;876.48

143.00;1.89;1208.21;875.94

144.00;1.86;1212.80;875.44

145.00;1.83;1218.90;874.78

146.00;1.80;1218.80;874.79

147.00;1.78;1226.50;873.96

148.00;1.76;1232.60;873.29

149.00;1.75;1238.70;872.63

150.00;1.74;1245.50;871.90

151.00;1.72;1250.79;871.33

152.00;1.71;1255.39;870.83

153.00;1.69;1260.09;870.33

154.00;1.68;1265.19;869.77

155.00;1.67;1268.99;869.37

156.00;1.68;1275.29;868.68

157.00;1.70;1279.89;868.19

158.00;1.74;1283.09;867.85

