time;temp (°C);alt (m);press (m)

5.00;11.09;497.36;959.62

6.00;11.08;493.86;960.01

7.00;11.07;498.26;959.51

8.00;11.07;498.66;959.46

9.00;11.06;494.36;959.96

10.00;11.05;498.96;959.42

11.00;11.04;500.16;959.29

12.00;11.02;503.25;958.94

13.00;10.98;496.75;959.68

14.00;10.94;500.05;959.30

15.00;10.87;505.95;958.63

16.00;10.80;513.25;957.78

17.00;10.72;519.65;957.05

18.00;10.64;525.95;956.33

19.00;10.56;535.05;955.28

20.00;10.49;544.15;954.24

21.00;10.42;552.05;953.34

22.00;10.36;558.25;952.62

23.00;10.29;561.75;952.23

24.00;10.23;565.75;951.77

25.00;10.17;578.55;950.31

26.00;10.11;588.05;949.22

27.00;10.05;595.05;948.42

28.00;10.00;591.05;948.87

29.00;9.94;606.45;947.12

30.00;9.88;607.65;946.99

31.00;9.82;610.65;946.64

32.00;9.76;614.65;946.19

33.00;9.70;623.24;945.21

34.00;9.63;630.44;944.39

35.00;9.57;634.74;943.90

36.00;9.51;640.54;943.24

37.00;9.45;646.24;942.59

38.00;9.39;653.24;941.80

39.00;9.33;657.74;941.29

40.00;9.28;662.54;940.74

41.00;9.22;667.74;940.15

42.00;9.17;674.04;939.44

43.00;9.11;678.84;938.89

44.00;9.06;683.64;938.35

45.00;9.00;690.24;937.60

46.00;8.94;696.14;936.94

47.00;8.89;701.34;936.35

48.00;8.83;705.83;935.84

49.00;8.77;713.93;934.92

50.00;8.70;720.73;934.15

51.00;8.64;721.23;934.11

52.00;8.58;728.03;933.33

53.00;8.52;739.93;931.99

54.00;8.45;738.53;932.15

55.00;8.39;757.63;929.99

56.00;8.32;755.33;930.25

57.00;8.25;768.43;928.79

58.00;8.19;776.42;927.88

59.00;8.12;781.02;927.37

60.00;8.05;789.92;926.37

61.00;7.98;798.42;925.42

62.00;7.90;805.12;924.66

63.00;7.83;812.92;923.79

64.00;7.76;819.22;923.09

65.00;7.69;824.42;922.50

66.00;7.61;834.42;921.38

67.00;7.54;842.71;920.46

68.00;7.47;850.21;919.62

69.00;7.39;856.51;918.91

70.00;7.33;863.91;918.09

71.00;7.26;870.81;917.32

72.00;7.19;877.11;916.62

73.00;7.12;884.71;915.77

74.00;7.05;890.21;915.16

75.00;6.98;896.10;914.50

76.00;6.92;902.50;913.80

77.00;6.85;910.60;912.89

78.00;6.78;917.80;912.10

79.00;6.72;928.70;910.89

80.00;6.66;927.50;911.02

81.00;6.60;933.90;910.31

82.00;6.54;941.80;909.43

83.00;6.48;948.39;908.71

84.00;6.41;955.69;907.89

85.00;6.35;963.19;907.07

86.00;6.28;970.69;906.24

87.00;6.22;976.89;905.56

88.00;6.16;984.49;904.71

89.00;6.10;991.79;903.91

90.00;6.04;998.28;903.19

91.00;5.99;1005.58;902.39

92.00;5.94;1012.18;901.66

93.00;5.90;1018.38;900.98

94.00;5.85;1022.78;900.49

95.00;5.81;1028.68;899.85

96.00;5.77;1034.58;899.20

97.00;5.73;1040.87;898.51

98.00;5.68;1045.07;898.05

99.00;5.64;1050.97;897.40

100.00;5.60;1056.97;896.74

101.00;5.56;1058.77;896.55

102.00;5.53;1063.37;896.04

103.00;5.49;1066.57;895.69

104.00;5.46;1069.07;895.42

105.00;5.42;1075.47;894.72

106.00;5.37;1083.26;893.87

107.00;5.33;1089.16;893.23

108.00;5.28;1097.56;892.30

109.00;5.24;1102.76;891.74

110.00;5.20;1106.06;891.38

111.00;5.16;1113.26;890.59

112.00;5.13;1119.15;889.95

113.00;5.11;1127.85;889.00

114.00;5.08;1133.05;888.44

115.00;5.05;1137.75;887.93

116.00;5.03;1140.25;887.65

117.00;4.99;1143.45;887.30

118.00;4.96;1148.35;886.77

119.00;4.92;1150.45;886.55

120.00;4.90;1154.14;886.14

121.00;4.89;1159.34;885.58

122.00;4.89;1162.64;885.22

123.00;4.89;1166.04;884.85

124.00;4.90;1171.24;884.29

125.00;4.89;1178.34;883.52

126.00;4.88;1183.64;882.95

127.00;4.85;1191.13;882.14

128.00;4.82;1195.43;881.67

129.00;4.79;1202.53;880.91

130.00;4.75;1207.53;880.37

131.00;4.71;1212.53;879.82

132.00;4.67;1220.03;879.02

133.00;4.62;1228.42;878.11

134.00;4.57;1235.22;877.38

135.00;4.52;1244.72;876.36

136.00;4.46;1253.32;875.44

137.00;4.40;1263.71;874.32

138.00;4.35;1271.91;873.44

139.00;4.29;1278.41;872.74

140.00;4.24;1288.91;871.62

141.00;4.19;1294.70;871.00

142.00;4.14;1302.70;870.14

143.00;4.09;1308.10;869.56

144.00;4.04;1314.60;868.88

145.00;3.98;1320.59;868.23

146.00;3.91;1327.99;867.44

147.00;3.84;1333.99;866.81

148.00;3.77;1341.59;865.99

149.00;3.69;1350.28;865.06

150.00;3.61;1357.68;864.28

151.00;3.52;1365.08;863.50

152.00;3.43;1373.78;862.56

153.00;3.34;1382.97;861.59

154.00;3.24;1392.17;860.62

155.00;3.15;1400.57;859.72

156.00;3.07;1408.07;858.93

157.00;2.99;1415.86;858.10

158.00;2.93;1425.56;857.08

159.00;2.88;1433.26;856.26

160.00;2.84;1442.05;855.34

161.00;2.80;1451.65;854.32

162.00;2.76;1459.15;853.53

163.00;2.72;1469.44;852.45

164.00;2.68;1476.14;851.74

165.00;2.64;1486.84;850.62

166.00;2.60;1492.24;850.05

167.00;2.56;1501.63;849.06

168.00;2.52;1507.63;848.44

169.00;2.48;1517.83;847.36

170.00;2.43;1527.42;846.36

171.00;2.37;1532.02;845.88

172.00;2.30;1540.62;844.98

173.00;2.20;1550.31;843.97

174.00;2.10;1559.61;843.00

175.00;2.00;1567.01;842.22

176.00;1.89;1575.10;841.38

177.00;1.80;1582.50;840.61

178.00;1.74;1590.60;839.77

179.00;1.71;1598.99;838.90

180.00;1.72;1606.29;838.13

181.00;1.78;1613.59;837.37

182.00;1.87;1620.18;836.69

183.00;1.99;1628.38;835.84

184.00;2.12;1634.88;835.17

185.00;2.25;1639.68;834.68

186.00;2.36;1646.17;834.01

187.00;2.45;1650.87;833.52

188.00;2.50;1657.77;832.81

189.00;2.53;1662.57;832.31

190.00;2.54;1668.76;831.67

191.00;2.54;1673.26;831.22

192.00;2.54;1679.36;830.58

193.00;2.52;1684.46;830.06

194.00;2.51;1689.25;829.58

195.00;2.49;1695.65;828.92

196.00;2.46;1702.35;828.23

197.00;2.44;1710.45;827.40

198.00;2.40;1714.44;826.99

199.00;2.37;1720.84;826.33

200.00;2.34;1725.24;825.89

201.00;2.30;1729.84;825.42

202.00;2.27;1734.83;824.91

203.00;2.23;1740.53;824.33

204.00;2.20;1745.73;823.80

205.00;2.16;1749.53;823.41

206.00;2.13;1756.02;822.75

207.00;2.10;1760.72;822.26

208.00;2.07;1766.52;821.67

209.00;2.04;1770.22;821.30

210.00;2.01;1774.02;820.91

211.00;1.99;1777.01;820.61

212.00;1.96;1780.81;820.22

213.00;1.94;1786.41;819.65

214.00;1.92;1792.31;819.06

215.00;1.91;1797.40;818.54

216.00;1.90;1801.80;818.09

217.00;1.91;1805.40;817.73

218.00;1.92;1811.00;817.15

219.00;1.94;1816.29;816.62

220.00;1.95;1821.89;816.06

221.00;1.97;1824.19;815.83

222.00;1.98;1825.49;815.70

223.00;1.98;1827.49;815.50

224.00;1.97;1831.89;815.04

225.00;1.97;1835.78;814.66

226.00;1.97;1840.08;814.22

227.00;1.97;1844.68;813.75

228.00;1.98;1849.38;813.28

229.00;2.01;1855.08;812.71

230.00;2.04;1860.37;812.17

231.00;2.08;1865.77;811.63

232.00;2.13;1869.97;811.21

233.00;2.21;1875.76;810.62

234.00;2.32;1882.76;809.93

235.00;2.45;1887.16;809.49

236.00;2.61;1892.26;808.97

237.00;2.78;1897.35;808.46

238.00;2.95;1902.85;807.92

239.00;3.09;1905.85;807.62

240.00;3.21;1911.05;807.10

241.00;3.30;1914.14;806.79

242.00;3.38;1918.04;806.40

243.00;3.43;1922.64;805.95

244.00;3.48;1927.54;805.46

245.00;3.52;1933.43;804.87

246.00;3.55;1937.23;804.50

247.00;3.58;1943.83;803.85

248.00;3.59;1947.93;803.44

249.00;3.60;1954.02;802.83

250.00;3.61;1959.22;802.32

251.00;3.61;1964.32;801.82

252.00;3.62;1970.51;801.21

253.00;3.63;1975.61;800.70

254.00;3.66;1981.11;800.16

255.00;3.69;1985.61;799.71

256.00;3.72;1990.50;799.23

257.00;3.77;1994.00;798.89

258.00;3.83;1999.70;798.33

259.00;3.88;2004.60;797.84

260.00;3.94;2010.69;797.25

261.00;3.99;2017.69;796.56

262.00;4.03;2022.98;796.04

263.00;4.06;2028.98;795.45

264.00;4.08;2033.58;795.00

265.00;4.09;2037.88;794.59

266.00;4.10;2042.87;794.10

267.00;4.09;2046.77;793.71

268.00;4.09;2050.77;793.33

269.00;4.07;2054.67;792.94

270.00;4.06;2059.36;792.49

271.00;4.04;2063.56;792.07

272.00;4.02;2068.16;791.63

273.00;4.00;2073.56;791.10

274.00;3.98;2078.55;790.61

275.00;3.96;2083.65;790.13

276.00;3.94;2089.35;789.56

277.00;3.92;2094.44;789.07

278.00;3.90;2099.54;788.58

279.00;3.87;2105.94;787.96

280.00;3.84;2109.54;787.61

281.00;3.80;2114.53;787.13

282.00;3.76;2118.43;786.75

283.00;3.72;2123.83;786.23

284.00;3.67;2128.52;785.77

285.00;3.63;2134.22;785.21

286.00;3.58;2138.22;784.83

287.00;3.53;2145.31;784.14

288.00;3.47;2150.01;783.69

289.00;3.42;2155.01;783.21

290.00;3.37;2160.71;782.66

291.00;3.32;2166.70;782.07

292.00;3.27;2172.10;781.56

293.00;3.22;2178.79;780.91

294.00;3.18;2184.89;780.32

295.00;3.13;2188.59;779.96

296.00;3.09;2193.28;779.51

297.00;3.05;2197.38;779.12

298.00;3.01;2201.88;778.69

299.00;2.97;2206.28;778.26

300.00;2.93;2210.87;777.83

301.00;2.89;2215.97;777.33

302.00;2.85;2220.77;776.87

303.00;2.81;2223.07;776.65

304.00;2.77;2230.26;775.96

305.00;2.73;2235.46;775.46

306.00;2.69;2240.96;774.93

307.00;2.65;2246.55;774.40

308.00;2.61;2252.05;773.87

309.00;2.57;2256.25;773.47

310.00;2.53;2258.64;773.24

311.00;2.50;2264.74;772.65

312.00;2.46;2269.44;772.21

313.00;2.42;2273.83;771.79

314.00;2.38;2279.83;771.21

315.00;2.34;2286.03;770.62

316.00;2.30;2292.52;770.00

317.00;2.26;2297.62;769.51

318.00;2.22;2302.12;769.08

319.00;2.18;2304.81;768.83

320.00;2.13;2308.91;768.44

321.00;2.09;2314.61;767.90

322.00;2.04;2317.21;767.65

323.00;1.99;2322.20;767.18

324.00;1.94;2329.70;766.47

325.00;1.89;2334.79;765.98

326.00;1.83;2340.89;765.40

327.00;1.78;2348.19;764.71

328.00;1.73;2353.98;764.15

329.00;1.67;2359.58;763.63

330.00;1.62;2365.37;763.07

331.00;1.57;2370.57;762.59

332.00;1.52;2376.07;762.07

333.00;1.47;2381.86;761.52

334.00;1.43;2389.16;760.83

335.00;1.38;2395.05;760.27

336.00;1.34;2402.65;759.55

337.00;1.30;2408.75;758.98

338.00;1.27;2415.14;758.38

339.00;1.23;2421.84;757.74

340.00;1.20;2426.53;757.30

341.00;1.17;2429.73;757.00

342.00;1.14;2433.53;756.64

343.00;1.11;2439.12;756.11

344.00;1.07;2443.22;755.73

345.00;1.03;2449.42;755.15

346.00;0.99;2454.41;754.67

347.00;0.94;2461.01;754.06

348.00;0.88;2468.60;753.34

349.00;0.82;2474.20;752.82

350.00;0.76;2481.60;752.12

351.00;0.71;2488.09;751.52

352.00;0.65;2495.29;750.85

353.00;0.60;2500.68;750.34

354.00;0.54;2506.38;749.81

355.00;0.49;2512.37;749.24

356.00;0.44;2518.47;748.67

357.00;0.39;2526.26;747.95

358.00;0.33;2532.06;747.41

359.00;0.27;2537.76;746.88

360.00;0.21;2544.45;746.26

361.00;0.15;2549.85;745.75

362.00;0.09;2557.64;745.03

363.00;0.03;2565.04;744.34

364.00;-0.03;2571.03;743.78

365.00;-0.09;2576.63;743.26

366.00;-0.14;2582.82;742.69

367.00;-0.19;2587.92;742.21

368.00;-0.24;2593.32;741.71

369.00;-0.28;2600.51;741.04

370.00;-0.31;2604.11;740.71

371.00;-0.35;2609.50;740.21

372.00;-0.38;2614.80;739.72

373.00;-0.42;2621.29;739.12

374.00;-0.45;2627.79;738.52

375.00;-0.49;2634.69;737.89

376.00;-0.53;2639.58;737.43

377.00;-0.56;2645.88;736.85

378.00;-0.60;2654.67;736.04

379.00;-0.63;2661.37;735.42

380.00;-0.67;2667.76;734.83

381.00;-0.71;2674.16;734.25

382.00;-0.75;2680.75;733.64

383.00;-0.80;2688.34;732.94

384.00;-0.84;2695.24;732.31

385.00;-0.89;2701.93;731.69

386.00;-0.95;2708.43;731.09

387.00;-1.01;2715.72;730.43

388.00;-1.06;2723.02;729.77

389.00;-1.12;2726.82;729.42

390.00;-1.19;2734.91;728.68

391.00;-1.25;2739.11;728.29

392.00;-1.31;2744.20;727.83

393.00;-1.37;2750.20;727.27

394.00;-1.43;2756.19;726.73

395.00;-1.48;2761.79;726.22

396.00;-1.54;2767.98;725.66

397.00;-1.59;2774.08;725.10

398.00;-1.64;2780.77;724.49

399.00;-1.69;2786.47;723.97

400.00;-1.74;2791.16;723.54

401.00;-1.78;2795.86;723.12

402.00;-1.81;2801.26;722.62

403.00;-1.85;2808.05;722.00

404.00;-1.89;2814.25;721.45

405.00;-1.93;2819.94;720.93

406.00;-1.97;2827.43;720.25

407.00;-2.01;2834.23;719.63

408.00;-2.05;2841.32;718.99

409.00;-2.10;2846.02;718.57

410.00;-2.14;2851.82;718.05

411.00;-2.19;2856.51;717.62

412.00;-2.24;2862.91;717.05

413.00;-2.30;2868.90;716.50

414.00;-2.36;2875.90;715.87

415.00;-2.42;2880.89;715.42

416.00;-2.49;2887.89;714.79

417.00;-2.56;2894.98;714.15

418.00;-2.63;2902.07;713.51

419.00;-2.70;2908.47;712.93

420.00;-2.77;2916.66;712.20

421.00;-2.83;2924.46;711.50

422.00;-2.90;2930.45;710.96

423.00;-2.96;2937.84;710.29

424.00;-3.02;2946.04;709.57

425.00;-3.08;2951.63;709.06

426.00;-3.13;2957.23;708.56

427.00;-3.17;2963.12;708.03

428.00;-3.20;2969.02;707.51

429.00;-3.23;2973.01;707.15

430.00;-3.26;2978.41;706.67

431.00;-3.28;2983.71;706.19

432.00;-3.30;2990.50;705.58

433.00;-3.32;2996.99;705.00

434.00;-3.33;3001.49;704.61

435.00;-3.34;3011.18;703.74

436.00;-3.34;3018.38;703.10

437.00;-3.34;3027.37;702.31

438.00;-3.34;3034.56;701.67

439.00;-3.33;3039.56;701.22

440.00;-3.32;3046.45;700.61

441.00;-3.30;3052.95;700.04

442.00;-3.29;3060.14;699.40

443.00;-3.29;3064.63;699.00

444.00;-3.29;3071.93;698.36

445.00;-3.30;3077.82;697.84

446.00;-3.32;3085.12;697.19

447.00;-3.35;3092.11;696.57

448.00;-3.38;3100.50;695.84

449.00;-3.41;3107.20;695.25

450.00;-3.43;3115.59;694.51

451.00;-3.45;3122.28;693.93

452.00;-3.46;3127.88;693.43

453.00;-3.46;3135.67;692.75

454.00;-3.45;3141.27;692.26

455.00;-3.44;3146.06;691.84

456.00;-3.43;3152.26;691.30

457.00;-3.43;3157.65;690.82

458.00;-3.43;3163.85;690.28

459.00;-3.43;3170.74;689.68

460.00;-3.45;3173.84;689.41

461.00;-3.46;3179.13;688.95

462.00;-3.48;3185.63;688.39

463.00;-3.51;3192.82;687.76

464.00;-3.55;3199.21;687.20

465.00;-3.59;3206.71;686.56

466.00;-3.64;3213.10;685.99

467.00;-3.69;3220.59;685.35

468.00;-3.75;3229.39;684.58

469.00;-3.81;3236.78;683.94

470.00;-3.87;3241.67;683.51

471.00;-3.93;3251.96;682.63

472.00;-3.99;3257.26;682.17

473.00;-4.05;3265.25;681.47

474.00;-4.10;3270.15;681.05

475.00;-4.16;3275.04;680.63

476.00;-4.21;3279.84;680.22

477.00;-4.27;3283.53;679.90

478.00;-4.32;3290.13;679.33

479.00;-4.38;3297.52;678.70

480.00;-4.44;3302.42;678.27

481.00;-4.50;3310.21;677.60

482.00;-4.56;3318.40;676.90

483.00;-4.63;3325.19;676.31

484.00;-4.69;3333.09;675.63

485.00;-4.75;3339.58;675.08

486.00;-4.81;3349.17;674.26

487.00;-4.86;3355.17;673.74

488.00;-4.92;3362.96;673.07

489.00;-4.97;3369.75;672.49

490.00;-5.02;3375.45;672.00

491.00;-5.07;3380.74;671.55

492.00;-5.13;3387.83;670.95

493.00;-5.19;3392.83;670.52

494.00;-5.25;3399.52;669.95

495.00;-5.31;3406.12;669.38

496.00;-5.37;3413.81;668.73

497.00;-5.44;3419.10;668.27

498.00;-5.50;3426.20;667.68

499.00;-5.56;3432.59;667.13

500.00;-5.62;3438.18;666.66

501.00;-5.68;3444.08;666.15

502.00;-5.74;3450.77;665.59

503.00;-5.80;3456.37;665.11

504.00;-5.85;3464.06;664.46

505.00;-5.91;3471.05;663.86

506.00;-5.96;3478.14;663.26

507.00;-6.02;3486.74;662.54

508.00;-6.07;3493.53;661.96

509.00;-6.13;3501.72;661.27

510.00;-6.18;3509.91;660.58

511.00;-6.22;3517.01;659.98

512.00;-6.27;3526.20;659.21

513.00;-6.31;3533.19;658.61

514.00;-6.34;3540.28;658.02

515.00;-6.37;3550.37;657.17

516.00;-6.40;3557.76;656.55

517.00;-6.43;3564.46;655.99

518.00;-6.45;3570.45;655.48

519.00;-6.48;3575.14;655.09

520.00;-6.52;3580.44;654.64

521.00;-6.55;3587.53;654.05

522.00;-6.60;3592.83;653.61

523.00;-6.64;3600.22;652.99

524.00;-6.70;3606.51;652.46

525.00;-6.75;3613.90;651.84

526.00;-6.81;3620.00;651.34

527.00;-6.87;3627.99;650.67

528.00;-6.92;3635.18;650.07

529.00;-6.98;3642.77;649.44

530.00;-7.03;3649.37;648.89

531.00;-7.09;3658.36;648.14

532.00;-7.13;3665.25;647.57

533.00;-7.18;3670.35;647.15

534.00;-7.22;3676.84;646.61

535.00;-7.27;3682.93;646.10

536.00;-7.32;3689.52;645.56

537.00;-7.38;3695.32;645.08

538.00;-7.44;3702.81;644.45

539.00;-7.50;3711.10;643.77

540.00;-7.57;3717.89;643.21

541.00;-7.65;3725.29;642.59

542.00;-7.72;3733.78;641.89

543.00;-7.79;3740.57;641.34

544.00;-7.86;3748.26;640.70

545.00;-7.92;3755.75;640.09

546.00;-7.99;3763.54;639.44

547.00;-8.05;3770.94;638.83

548.00;-8.10;3778.33;638.22

549.00;-8.16;3783.32;637.82

550.00;-8.22;3789.72;637.29

551.00;-8.27;3796.91;636.70

552.00;-8.33;3803.10;636.19

553.00;-8.39;3810.29;635.60

554.00;-8.46;3817.88;634.98

555.00;-8.52;3825.48;634.36

556.00;-8.59;3833.07;633.74

557.00;-8.65;3840.86;633.10

558.00;-8.71;3849.15;632.43

559.00;-8.77;3856.54;631.82

560.00;-8.83;3863.73;631.24

561.00;-8.89;3868.83;630.82

562.00;-8.94;3874.52;630.36

563.00;-8.99;3878.91;630.00

564.00;-9.05;3885.61;629.45

565.00;-9.11;3892.70;628.88

566.00;-9.17;3899.19;628.36

567.00;-9.24;3905.58;627.83

568.00;-9.30;3913.78;627.17

569.00;-9.37;3920.97;626.58

570.00;-9.45;3927.66;626.05

571.00;-9.52;3936.65;625.32

572.00;-9.59;3944.34;624.69

573.00;-9.66;3952.03;624.07

574.00;-9.73;3959.62;623.46

575.00;-9.79;3965.92;622.95

576.00;-9.85;3973.21;622.36

577.00;-9.91;3977.80;621.99

578.00;-9.97;3984.69;621.43

579.00;-10.03;3990.89;620.93

580.00;-10.08;3996.48;620.49

581.00;-10.14;4002.27;620.02

582.00;-10.20;4008.47;619.53

583.00;-10.26;4015.66;618.95

584.00;-10.32;4021.85;618.45

585.00;-10.37;4028.44;617.92

586.00;-10.43;4036.43;617.28

587.00;-10.48;4042.82;616.76

588.00;-10.53;4048.52;616.31

589.00;-10.58;4055.01;615.79

590.00;-10.62;4060.40;615.36

591.00;-10.67;4065.70;614.93

592.00;-10.72;4072.09;614.42

593.00;-10.77;4076.98;614.03

594.00;-10.82;4082.88;613.56

595.00;-10.88;4089.87;613.01

596.00;-10.93;4096.46;612.48

597.00;-10.99;4103.75;611.90

598.00;-11.05;4109.74;611.42

599.00;-11.11;4115.94;610.93

600.00;-11.17;4124.23;610.27

601.00;-11.23;4132.92;609.58

602.00;-11.29;4139.11;609.08

603.00;-11.35;4147.20;608.45

604.00;-11.41;4155.19;607.81

605.00;-11.47;4162.48;607.23

606.00;-11.54;4170.67;606.59

607.00;-11.60;4177.36;606.06

608.00;-11.67;4185.15;605.44

609.00;-11.73;4193.64;604.77

610.00;-11.80;4202.73;604.05

611.00;-11.86;4209.12;603.55

612.00;-11.91;4217.41;602.89

613.00;-11.97;4223.70;602.40

614.00;-12.02;4230.90;601.83

615.00;-12.07;4234.59;601.55

616.00;-12.13;4238.19;601.26

617.00;-12.18;4243.38;600.85

618.00;-12.23;4252.17;600.17

619.00;-12.29;4256.96;599.79

620.00;-12.34;4262.86;599.32

621.00;-12.40;4271.25;598.67

622.00;-12.45;4278.44;598.10

623.00;-12.51;4285.63;597.54

624.00;-12.56;4291.82;597.06

625.00;-12.62;4297.31;596.63

626.00;-12.67;4303.01;596.18

627.00;-12.73;4307.30;595.85

628.00;-12.78;4312.89;595.41

629.00;-12.84;4319.88;594.87

630.00;-12.90;4325.08;594.46

631.00;-12.95;4333.67;593.79

632.00;-13.01;4341.76;593.16

633.00;-13.07;4348.35;592.65

634.00;-13.13;4355.64;592.08

635.00;-13.19;4363.13;591.50

636.00;-13.25;4370.92;590.90

637.00;-13.31;4379.11;590.26

638.00;-13.37;4385.30;589.78

639.00;-13.42;4394.29;589.09

640.00;-13.48;4400.88;588.58

641.00;-13.53;4407.77;588.04

642.00;-13.58;4416.16;587.40

643.00;-13.63;4423.75;586.81

644.00;-13.68;4429.54;586.36

645.00;-13.72;4435.04;585.93

646.00;-13.76;4440.63;585.51

647.00;-13.79;4446.52;585.06

648.00;-13.81;4452.81;584.57

649.00;-13.83;4457.71;584.19

650.00;-13.84;4465.39;583.61

651.00;-13.84;4470.89;583.18

652.00;-13.83;4477.18;582.70

653.00;-13.82;4483.77;582.19

654.00;-13.81;4490.46;581.68

655.00;-13.80;4496.05;581.25

656.00;-13.80;4501.75;580.82

657.00;-13.81;4509.34;580.23

658.00;-13.83;4516.73;579.67

659.00;-13.85;4523.72;579.14

660.00;-13.88;4532.11;578.50

661.00;-13.91;4538.00;578.05

662.00;-13.94;4548.78;577.23

663.00;-13.97;4555.48;576.72

664.00;-14.00;4563.56;576.11

665.00;-14.03;4571.85;575.48

666.00;-14.06;4577.74;575.03

667.00;-14.09;4584.64;574.51

668.00;-14.12;4592.62;573.91

669.00;-14.16;4598.62;573.46

670.00;-14.19;4606.60;572.85

671.00;-14.22;4612.10;572.43

672.00;-14.26;4618.39;571.96

673.00;-14.30;4624.18;571.52

674.00;-14.35;4629.67;571.11

675.00;-14.39;4636.26;570.61

