time,temp (°C),alt (m),press (m)
    1.01,    2.71,    498.58,    955.96
    2.00,    3.18,    504.43,    955.27
    3.00,    3.51,    510.41,    954.56
    4.00,    3.78,    515.99,    953.91
    5.00,    4.04,    521.54,    953.26
    6.00,    4.26,    526.85,    952.63
    7.00,    4.45,    532.11,    952.02
    8.00,    4.62,    537.35,    951.41
    9.00,    4.76,    542.62,    950.79
    10.00,    4.90,    547.88,    950.18
    11.00,    5.02,    553.10,    949.57
    12.00,    5.12,    558.37,    948.96
    13.00,    5.20,    563.63,    948.35
    14.00,    5.27,    568.88,    947.74
    15.00,    5.31,    574.13,    947.13
    16.00,    5.34,    579.39,    946.52
    17.00,    5.34,    584.67,    945.91
    18.00,    5.34,    589.96,    945.30
    19.00,    5.33,    595.22,    944.69
    20.00,    5.31,    600.45,    944.09
    21.00,    5.30,    605.65,    943.49
    22.00,    5.29,    610.83,    942.89
    23.00,    5.29,    616.01,    942.29
    24.00,    5.29,    621.24,    941.69
    25.00,    5.29,    626.49,    941.08
    26.00,    5.30,    631.75,    940.48
    27.00,    5.31,    637.05,    939.87
    28.00,    5.33,    642.37,    939.25
    29.00,    5.34,    647.73,    938.64
    30.00,    5.35,    653.14,    938.02
    31.00,    5.35,    658.58,    937.39
    32.00,    5.35,    664.06,    936.76
    33.00,    5.34,    669.57,    936.13
    34.00,    5.33,    675.10,    935.50
    35.00,    5.32,    680.67,    934.86
    36.00,    5.30,    686.25,    934.22
    37.00,    5.28,    691.84,    933.58
    38.00,    5.26,    697.44,    932.94
    39.00,    5.24,    703.05,    932.30
    40.00,    5.21,    708.66,    931.66
    41.00,    5.18,    714.27,    931.02
    42.01,    5.15,    719.89,    930.38
    43.00,    5.12,    725.51,    929.74
    44.00,    5.09,    731.13,    929.11
    45.00,    5.05,    736.75,    928.47
    46.00,    5.01,    742.38,    927.83
    47.00,    4.98,    748.02,    927.18
    48.00,    4.94,    753.67,    926.54
    49.00,    4.90,    759.33,    925.90
    50.00,    4.87,    765.01,    925.26
    51.00,    4.83,    770.71,    924.61
    52.00,    4.80,    776.43,    923.96
    53.00,    4.77,    782.17,    923.31
    54.00,    4.74,    787.94,    922.66
    55.00,    4.71,    793.74,    922.00
    56.01,    4.68,    799.56,    921.34
    57.00,    4.65,    805.40,    920.68
    58.00,    4.62,    811.27,    920.02
    59.00,    4.59,    817.15,    919.36
    60.00,    4.55,    823.04,    918.69
    61.00,    4.51,    828.94,    918.03
    63.00,    4.47,    834.84,    917.36
    64.00,    4.42,    840.73,    916.70
    65.00,    4.37,    846.60,    916.04
