time,temp (°C),alt (m),press (m)
    2.00,    10.73,    502.49,    958.89
    3.00,    10.64,    508.87,    958.16
    4.00,    10.57,    515.44,    957.41
    5.00,    10.49,    522.15,    956.63
    6.00,    10.42,    528.82,    955.87
    7.00,    10.35,    535.29,    955.13
    8.00,    10.29,    541.66,    954.40
    9.00,    10.22,    547.96,    953.67
    10.00,    10.15,    554.34,    952.94
    11.00,    10.09,    560.68,    952.21
    12.00,    10.03,    567.06,    951.49
    13.00,    9.96,    573.40,    950.76
    14.00,    9.90,    579.70,    950.04
    15.01,    9.84,    585.99,    949.32
    16.00,    9.78,    592.27,    948.60
    17.00,    9.72,    598.51,    947.89
    18.00,    9.66,    604.74,    947.18
    19.00,    9.60,    610.93,    946.47
    20.00,    9.54,    617.05,    945.78
    21.00,    9.48,    623.10,    945.09
    22.00,    9.42,    629.07,    944.41
    23.00,    9.37,    634.97,    943.74
    24.00,    9.31,    640.78,    943.08
    25.00,    9.26,    646.54,    942.42
    26.00,    9.20,    652.31,    941.77
    27.00,    9.15,    658.06,    941.11
    28.00,    9.09,    663.85,    940.46
    29.00,    9.04,    669.68,    939.79
    30.00,    8.98,    675.58,    939.13
    31.00,    8.93,    681.56,    938.45
    32.00,    8.87,    687.63,    937.76
    33.00,    8.81,    693.80,    937.06
    34.00,    8.76,    700.07,    936.35
    35.00,    8.70,    706.44,    935.63
    36.00,    8.64,    712.92,    934.90
    37.00,    8.58,    719.52,    934.15
    38.00,    8.52,    726.23,    933.40
    39.00,    8.45,    733.04,    932.63
    40.00,    8.39,    739.97,    931.85
    41.00,    8.33,    746.99,    931.06
    42.00,    8.26,    754.11,    930.25
    43.00,    8.19,    761.32,    929.44
    44.00,    8.13,    768.62,    928.62
    45.00,    8.06,    776.00,    927.79
    46.00,    7.99,    783.44,    926.96
    47.00,    7.92,    790.94,    926.11
    48.00,    7.85,    798.49,    925.27
    49.00,    7.78,    806.06,    924.42
    50.00,    7.71,    813.65,    923.57
    51.00,    7.63,    821.25,    922.72
    52.00,    7.56,    828.85,    921.87
    53.00,    7.48,    836.44,    921.02
    54.00,    7.40,    844.01,    920.17
    55.00,    7.33,    851.57,    919.33
    56.01,    7.25,    859.10,    918.49
    57.00,    7.17,    866.60,    917.66
    58.00,    7.10,    874.07,    916.82
    59.00,    7.02,    881.51,    915.99
    61.00,    6.95,    888.91,    915.17
    62.00,    6.88,    896.28,    914.35
    63.00,    6.80,    903.61,    913.54
    64.00,    6.73,    910.90,    912.73
    65.00,    6.67,    918.15,    911.92
    66.00,    6.60,    925.35,    911.12
    67.00,    6.53,    932.49,    910.33
    68.00,    6.46,    939.58,    909.55
    69.00,    6.40,    946.59,    908.77
    70.00,    6.33,    953.54,    908.00
    71.00,    6.27,    960.40,    907.24
    72.00,    6.21,    967.17,    906.50
    73.00,    6.14,    973.84,    905.76
    74.00,    6.08,    980.41,    905.03
    75.00,    6.03,    986.87,    904.32
    76.00,    5.97,    993.23,    903.62
    77.00,    5.92,    999.46,    902.93
    78.00,    5.87,    1005.59,    902.26
    79.00,    5.82,    1011.60,    901.60
    80.00,    5.78,    1017.51,    900.95
    81.00,    5.73,    1023.33,    900.31
    82.00,    5.69,    1029.05,    899.68
    83.00,    5.66,    1034.69,    899.06
    84.00,    5.62,    1040.25,    898.45
    85.00,    5.58,    1045.76,    897.85
    86.00,    5.55,    1051.20,    897.25
    87.00,    5.51,    1056.60,    896.66
    88.00,    5.47,    1061.96,    896.07
    89.00,    5.43,    1067.28,    895.49
    90.00,    5.39,    1072.57,    894.91
    91.00,    5.35,    1077.83,    894.34
    92.00,    5.30,    1083.05,    893.77
    93.00,    5.26,    1088.24,    893.20
    94.00,    5.22,    1093.39,    892.64
    95.00,    5.17,    1098.50,    892.08
    96.00,    5.13,    1103.56,    891.53
    97.01,    5.09,    1108.57,    890.99
    98.00,    5.05,    1113.53,    890.45
    99.00,    5.01,    1118.44,    889.91
    100.00,    4.97,    1123.29,    889.38
    101.00,    4.94,    1128.10,    888.86
    102.00,    4.92,    1132.87,    888.34
    103.00,    4.90,    1137.62,    887.83
    104.00,    4.88,    1142.36,    887.31
    105.00,    4.87,    1147.10,    886.80
    106.00,    4.86,    1151.87,    886.28
    107.00,    4.85,    1156.69,    885.76
    108.00,    4.85,    1161.58,    885.23
    109.00,    4.85,    1166.56,    884.69
    110.00,    4.85,    1171.67,    884.14
    111.00,    4.84,    1176.91,    883.57
    112.00,    4.84,    1182.31,    882.99
    113.00,    4.83,    1187.89,    882.38
    114.00,    4.81,    1193.66,    881.76
    115.00,    4.79,    1199.62,    881.12
    116.00,    4.76,    1205.78,    880.45
    117.00,    4.73,    1212.14,    879.77
    118.00,    4.69,    1218.70,    879.06
    119.00,    4.65,    1225.44,    878.34
    120.00,    4.60,    1232.35,    877.59
    121.00,    4.55,    1239.42,    876.83
    122.00,    4.49,    1246.63,    876.06
    123.00,    4.44,    1253.96,    875.27
    124.00,    4.38,    1261.39,    874.48
    125.00,    4.33,    1268.91,    873.67
    126.00,    4.27,    1276.49,    872.86
    127.00,    4.21,    1284.12,    872.04
    128.00,    4.16,    1291.80,    871.22
    129.00,    4.10,    1299.50,    870.40
    130.00,    4.04,    1307.22,    869.57
    131.00,    3.98,    1314.96,    868.75
    132.00,    3.92,    1322.72,    867.92
    133.00,    3.85,    1330.50,    867.09
    134.00,    3.77,    1338.31,    866.26
    135.00,    3.70,    1346.14,    865.43
    136.00,    3.61,    1354.01,    864.59
    137.00,    3.53,    1361.93,    863.75
    138.01,    3.44,    1369.90,    862.90
    139.00,    3.36,    1377.92,    862.05
    140.00,    3.27,    1386.01,    861.19
    141.00,    3.18,    1394.17,    860.33
    142.00,    3.10,    1402.40,    859.46
    143.00,    3.03,    1410.70,    858.58
    144.00,    2.96,    1419.07,    857.69
    145.00,    2.90,    1427.50,    856.80
    146.00,    2.85,    1436.00,    855.91
    147.00,    2.80,    1444.53,    855.01
    148.00,    2.76,    1453.11,    854.10
    149.00,    2.73,    1461.72,    853.20
    150.00,    2.69,    1470.34,    852.29
    151.00,    2.66,    1478.96,    851.38
    152.01,    2.62,    1487.56,    850.48
    153.00,    2.57,    1496.14,    849.58
    154.00,    2.51,    1504.67,    848.69
    155.00,    2.45,    1513.15,    847.80
    156.00,    2.37,    1521.55,    846.92
    157.00,    2.29,    1529.87,    846.05
    158.00,    2.20,    1538.08,    845.19
    159.00,    2.11,    1546.19,    844.34
    160.00,    2.02,    1554.19,    843.51
    161.00,    1.93,    1562.05,    842.69
    162.01,    1.86,    1569.79,    841.88
    163.00,    1.80,    1577.39,    841.09
    164.00,    1.77,    1584.85,    840.32
    165.01,    1.75,    1592.16,    839.56
    166.01,    1.76,    1599.34,    838.81
    167.01,    1.80,    1606.38,    838.08
    168.01,    1.85,    1613.28,    837.37
    169.01,    1.93,    1620.05,    836.67
    170.01,    2.02,    1626.69,    835.98
    171.01,    2.12,    1633.22,    835.31
    172.01,    2.22,    1639.63,    834.64
    173.01,    2.31,    1645.94,    833.99
    174.01,    2.40,    1652.16,    833.35
    175.01,    2.48,    1658.30,    832.72
    176.01,    2.54,    1664.36,    832.10
    177.01,    2.58,    1670.35,    831.48
    178.01,    2.61,    1676.27,    830.88
    179.01,    2.61,    1682.15,    830.28
    180.01,    2.61,    1687.97,    829.68
    181.01,    2.59,    1693.75,    829.09
    183.01,    2.56,    1699.48,    828.50
    184.01,    2.52,    1705.16,    827.92
    185.01,    2.48,    1710.80,    827.35
    186.01,    2.43,    1716.38,    826.78
    187.01,    2.39,    1721.91,    826.21
    188.01,    2.34,    1727.38,    825.65
    189.01,    2.30,    1732.79,    825.10
    190.01,    2.26,    1738.12,    824.56
    191.01,    2.22,    1743.37,    824.03
    192.01,    2.18,    1748.54,    823.50
    193.01,    2.15,    1753.62,    822.98
    194.01,    2.11,    1758.60,    822.48
    195.01,    2.08,    1763.50,    821.98
    196.01,    2.06,    1768.29,    821.49
    197.01,    2.03,    1773.00,    821.02
    198.01,    2.01,    1777.62,    820.55
    199.01,    2.00,    1782.15,    820.09
    200.01,    1.98,    1786.60,    819.64
    201.01,    1.98,    1790.98,    819.19
